-50,-117405
-49,-110353
-48,-103589
-47,-97107
-46,-90901
-45,-84965
-44,-79293
-43,-73879
-42,-68717
-41,-63801
-40,-59125
-39,-54683
-38,-50469
-37,-46477
-36,-42701
-35,-39135
-34,-35773
-33,-32609
-32,-29637
-31,-26851
-30,-24245
-29,-21813
-28,-19549
-27,-17447
-26,-15501
-25,-13705
-24,-12053
-23,-10539
-22,-9157
-21,-7901
-20,-6765
-19,-5743
-18,-4829
-17,-4017
-16,-3301
-15,-2675
-14,-2133
-13,-1669
-12,-1277
-11,-951
-10,-685
-9,-473
-8,-309
-7,-187
-6,-101
-5,-45
-4,-13
-3,1
-2,3
-1,-1
0,-5
1,-3
2,11
3,43
4,99
5,185
6,307
7,471
8,683
9,949
10,1275
11,1667
12,2131
13,2673
14,3299
15,4015
16,4827
17,5741
18,6763
19,7899
20,9155
21,10537
22,12051
23,13703
24,15499
25,17445
26,19547
27,21811
28,24243
29,26849
30,29635
31,32607
32,35771
33,39133
34,42699
35,46475
36,50467
37,54681
38,59123
39,63799
40,68715
41,73877
42,79291
43,84963
44,90899
45,97105
46,103587
47,110351
48,117403
49,124749
50,132395
