50,197
51,514
52,396
53,592
54,365
55,464
56,152
57,178
58,548
59,525
60,115
61,67
62,387
63,338
64,669
65,643
66,266
67,287
68,712
69,61
70,569
71,13
72,628
73,191
74,194
75,643
76,58
77,674
78,268
79,332
80,129
81,408
82,432
83,207
84,482
85,520
86,327
87,652
88,15
89,651
90,337
91,565
92,598
93,442
94,103
95,330
96,386
97,277
98,9
99,331
100,506
101,540
102,439
103,209
104,599
105,129
106,291
107,348
108,306
109,171
110,692
111,389
112,11
113,307
114,540
115,716
116,98
117,178
118,219
119,227
120,208
121,168
122,113
123,49
124,725
125,661
126,606
127,566
128,547
129,555
130,596
131,676
132,58
133,234
134,467
135,20
136,385
137,82
138,603
139,468
140,426
141,483
142,645
143,175
144,565
145,335
146,234
147,268
148,443
149,22
150,497
151,388
152,444
153,671
154,332
155,176
156,209
157,437
158,123
159,16
160,122
161,447
162,254
163,292
164,567
165,342
166,366
167,645
168,442
169,506
170,100
171,716
172,131
173,580
174,583
175,146
176,18
177,205
178,713
179,62
180,487
181,508
182,131
183,105
184,436
185,387
186,707
187,659
188,249
189,226
190,596
191,622
192,310
193,409
194,182
195,378
196,260
197,577
198,592
199,311
200,483
201,371
202,724
203,62
204,620
205,175
206,219
207,15
208,312
209,373
210,204
211,554
212,686
213,606
214,320
215,577
216,640
217,515
218,208
219,468
220,558
221,484
222,252
223,611
224,81
225,154
226,93
227,647
228,336
229,652
230,115
231,217
232,221
233,133
234,702
235,448
236,120
237,467
238,9
239,238
240,417
241,552
242,649
243,714
244,10
245,29
246,34
247,31
248,26
249,25
250,34
251,59
252,106
253,181
254,290
255,439
256,634
257,138
258,443
259,69
260,508
261,280
262,134
263,76
264,112
265,248
266,490
267,101
268,573
269,426
270,409
271,528
272,46
273,455
274,275
275,255
276,401
277,719
278,472
279,409
280,536
281,116
282,641
283,631
284,92
285,516
286,423
287,562
288,196
289,74
290,202
291,586
292,489
293,660
294,362
295,344
296,612
297,429
298,544
299,220
300,206
301,508
302,389
303,598
304,398
305,538
306,281
307,376
308,86
309,160
310,604
311,681
312,397
313,501
314,256
315,411
316,229
317,459
318,364
319,693
320,709
321,418
322,569
323,425
324,735
325,19
326,512
327,734
328,691
329,389
330,577
331,518
332,218
333,426
334,405
335,161
336,443
337,514
338,380
339,47
340,264
341,294
342,143
343,560
344,65
345,150
346,78
347,598
348,230
349,466
350,569
351,545
352,400
353,140
354,514
355,42
356,216
357,299
358,297
359,216
360,62
361,584
362,302
363,708
364,322
365,636
366,170
367,416
368,637
369,96
370,285
371,467
372,648
373,91
374,288
375,502
376,739
377,262
378,563
379,162
380,551
381,250
382,8
383,574
384,468
385,439
386,493
387,636
388,131
389,470
390,173
391,732
392,667
393,727
394,175
395,503
396,231
397,108
398,140
399,333
400,693
401,483
402,452
403,606
404,208
405,7
406,9
407,220
408,646
409,550
410,681
411,302
412,162
413,267
414,623
415,493
416,626
417,285
418,219
419,434
420,193
421,245
422,596
423,509
424,733
425,531
426,652
427,359
428,401
429,41
430,28
431,368
432,324
433,645
434,594
435,177
436,143
